label,n_pos,n_neg,auroc,auprc,accuracy,recall,precision,f1,specificity,npv
Poor data quality,1887,76483,0.7096024040339232,0.08533059584097027,0.790289651652418,0.48065712771595126,0.055433321109888765,0.0994027069976437,0.797928951531713,0.9841955876661076
Sinus rhythm,63403,14967,0.9846078698289094,0.9961016210135619,0.9412530304963634,0.9430153147327414,0.9836955627580988,0.9629259808026799,0.933787666198971,0.7945875262948434
Premature ventricular contraction,5249,73121,0.9828008900677551,0.8516753964134935,0.863212964144443,0.9777100400076205,0.3261518906895456,0.48913457872664884,0.8549937774373982,0.9981320348048216
Tachycardia,16479,61891,0.9941017762054343,0.9766304327760361,0.9650759219088937,0.9701438194065174,0.8768648530057043,0.9211489153294345,0.9637265515179914,0.9918188167215405
Ventricular tachycardia,70,78300,0.9921505199781061,0.19276426495405452,0.9608906469312237,0.9571428571428572,0.02141259188239054,0.04188809002813379,0.9608939974457216,0.9999601281216358
Supraventricular tachycardia with aberrancy,3170,75200,0.9768636884186859,0.670648131059342,0.8670664795202245,0.9744479495268139,0.23007597199463728,0.3722583755121716,0.8625398936170213,0.9987527716186253
Atrial fibrillation,8065,70305,0.9920373169900539,0.9387703091366661,0.9568074518310578,0.9634221946683199,0.7154696132596685,0.8211360634081902,0.9560486451888202,0.9956302769960006
Atrial flutter,1417,76953,0.9670906595316072,0.5684327098771621,0.9016205180553784,0.899788285109386,0.1441818387425082,0.24853801169590645,0.9016542564942237,0.997957627971867
Bradycardia,10319,68051,0.9939584660677634,0.9697900766589751,0.966683679979584,0.9780017443550731,0.8089131131773004,0.8854573371353367,0.9649674508824264,0.9965550732995417
Accessory pathway conduction,9446,68924,0.9903827950286755,0.9519743054452413,0.9573306112032666,0.9469616769002752,0.758822531387852,0.8425167184703778,0.9587516685044397,0.9924754438136433
Atrioventricular block,6381,71989,0.9863223642520965,0.9145165496464944,0.952060737527115,0.9377840463877135,0.6404109589041096,0.7610810810810812,0.9533262026142882,0.9942485440268884
1st degree atrioventricular block,5951,72419,0.991834891068732,0.9334905205421686,0.9624090851090978,0.9568139808435557,0.6792317785995468,0.7944746755964839,0.962868860381944,0.9963278894651864
Bifascicular block,2322,76048,0.9845240428412502,0.7299924532537161,0.9267066479520225,0.9448751076658053,0.280921895006402,0.4330833004342676,0.9261519040605933,0.9981859410430839
Right bundle branch block,6327,72043,0.961634550652659,0.7984128232579333,0.890953170856195,0.8857278330962541,0.41736798987115514,0.5673787587324086,0.8914120733450855,0.988867160432995
Left bundle branch block,3019,75351,0.9780512000129555,0.73007710547275,0.9107183871379354,0.9413713150049685,0.29414199958600706,0.44822963488683865,0.9094902522859684,0.9974238807707981
Infarction,17647,60723,0.8319016485825693,0.6578214094697354,0.7481944621666454,0.7482858276194254,0.4633821103975857,0.5723387656033287,0.748167910017621,0.910933771780322
Electronic pacemaker,3289,75081,0.9895925879324678,0.9175039295471304,0.9713538343753988,0.9622985709942232,0.5987514188422247,0.7381924198250729,0.9717505094497942,0.9983033222045865
__micro__,164441,1167849,0.9762790168869026,0.8886077230363059,0.9136839576968978,0.9227747337950998,0.597313032148354,0.7252020397532032,0.9124039152321919,0.9882225719662155
